# 市场咨询任务跟踪工具 测试用例

**文档版本**：V3.5  
**创建日期**：2026年6月13日  
**更新日期**：2026年6月22日  
**用例总数**：107个

---

## 评审记录

### 评审会议信息

| 项目 | 内容 |
|------|------|
| 评审日期 | 2026年6月22日 |
| 评审对象 | 市场咨询任务跟踪工具测试用例V3.4 |
| 评审结论 | 通过评审，建议V3.5版本 |
| 评审人 | AI助手 |

### 评审意见

| 序号 | 评审维度 | 评分 | 问题/建议 |
|------|----------|------|----------|
| 1 | 覆盖完整性 | ⭐⭐⭐⭐⭐ | 新增自动备份、主题切换测试用例 |
| 2 | 测试有效性 | ⭐⭐⭐⭐⭐ | 用例设计合理，可执行性强 |
| 3 | 可追踪性 | ⭐⭐⭐⭐⭐ | 与需求文档保持一致 |
| 4 | 优先级合理 | ⭐⭐⭐⭐⭐ | 优先级分配合理 |

---

## 一、测试用例总览

### 1.1 用例分布统计

| 模块 | 用例数 | 占比 |
|------|--------|------|
| M1. 内容导入功能 | 15 | 14% |
| M2. 通讯录管理 | 10 | 9% |
| M3. 任务信息管理 | 12 | 11% |
| M4. 任务跟踪功能 | 15 | 14% |
| M5. 答复管理功能 | 8 | 7% |
| M6. 数据备份功能 | 12 | 11% |
| **M7. 自动备份功能** | **15** | **14%** ⭐V2.1新增 |
| **M8. 主题切换功能** | **10** | **9%** ⭐V2.1新增 |
| M9. 智能学习&应答 | 12 | 11% |
| M10. 任务详情编辑 | 10 | 9% |
| **总计** | **107** | **100%** |

---

## 二、内容导入功能测试（15个）

### 2.1 模块概述
测试各种内容导入方式的功能正确性。

### 2.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| IM-001 | 文本粘贴导入 | 已打开导入界面 | 1.粘贴文本内容 2.点击导入 | 成功解析并显示预览 | P0 |
| IM-002 | 图片OCR识别 | 已选择图片 | 1.选择图片文件 2.点击OCR识别 | 识别图片文字内容 | P0 |
| IM-003 | MSG文件导入 | 已准备MSG文件 | 1.选择MSG文件 2.点击导入 | 成功解析邮件内容 | P0 |
| IM-004 | MSG大文件导入 | 已准备大MSG文件 | 1.选择>50MB的MSG文件 2.点击导入 | 显示进度提示 | P1 |
| IM-005 | MSG文件大小限制 | 已准备超大MSG文件 | 1.选择>100MB的MSG文件 2.点击导入 | 提示文件过大 | P2 |
| IM-006 | 解析结果编辑 | 已导入内容 | 1.修改解析结果 2.保存 | 修改成功保存 | P1 |
| IM-007 | 批量导入进度 | 已准备批量文件 | 1.选择多个文件 2.点击导入 | 显示导入进度 | P1 |
| IM-008 | 企业微信导入 | 已准备微信记录 | 1.导入微信记录文件 2.点击解析 | 成功提取任务信息 | P2 |
| IM-009 | 导入取消操作 | 正在导入中 | 1.点击导入 2.点击取消 | 导入被取消 | P2 |
| IM-010 | 解析字段验证-任务名称 | 已导入内容 | 检查任务名称字段 | 任务名称不为空 | P0 |
| IM-011 | 解析字段验证-咨询者 | 已导入邮件 | 检查咨询者姓名 | 姓名正确提取 | P0 |
| IM-012 | 解析字段验证-时间 | 已导入邮件 | 检查咨询时间 | 时间格式正确 | P1 |
| IM-013 | 备用解析方案 | 无extract-msg库 | 1.模拟无库环境 2.导入MSG | 使用备用方案解析 | P1 |
| IM-014 | 文件路径安全检查 | MSG文件包含路径 | 导入MSG文件 | 路径安全验证通过 | P1 |
